PhraseId	SentenceId	Phrase	Sentiment
155854	8532	about the thousands of Americans who die hideously	1
155855	8532	the thousands of Americans who die hideously	1
155856	8532	the thousands of Americans	2
155857	8532	of Americans	2
155858	8532	who die hideously	1
155859	8532	die hideously	0
155860	8532	, it cares about how Ryan meets his future wife and makes his start at the CIA .	2
155861	8532	it cares about how Ryan meets his future wife and makes his start at the CIA .	2
155862	8532	cares about how Ryan meets his future wife and makes his start at the CIA .	2
155863	8532	cares about how Ryan meets his future wife and makes his start at the CIA	2
155864	8532	about how Ryan meets his future wife and makes his start at the CIA	2
155865	8532	how Ryan meets his future wife and makes his start at the CIA	2
155866	8532	Ryan meets his future wife and makes his start at the CIA	2
155867	8532	meets his future wife and makes his start at the CIA	2
155868	8532	meets his future wife and	2
155869	8532	meets his future wife	3
155870	8532	his future wife	3
155871	8532	future wife	2
155872	8532	makes his start at the CIA	2
155873	8532	makes his start	2
155874	8532	his start	2
155875	8532	at the CIA	2
155876	8532	the CIA	2
155877	8533	Proves a servicable World War II drama that ca n't totally hide its contrivances , but it at least calls attention to a problem Hollywood too long has ignored .	3
155878	8533	Proves a servicable World War II drama that ca n't totally hide its contrivances	3
155879	8533	a servicable World War II drama that ca n't totally hide its contrivances	2
155880	8533	a servicable World War II drama	3
155881	8533	servicable World War II drama	3
155882	8533	servicable World War II	2
155883	8533	servicable World War	2
155884	8533	servicable World	2
155885	8533	servicable	2
155886	8533	that ca n't totally hide its contrivances	1
155887	8533	ca n't totally hide its contrivances	2
155888	8533	ca n't totally	2
155889	8533	hide its contrivances	1
155890	8533	, but it at least calls attention to a problem Hollywood too long has ignored .	3
155891	8533	, but it at least calls attention to a problem Hollywood too long has ignored	2
155892	8533	it at least calls attention to a problem Hollywood too long has ignored	3
155893	8533	at least calls attention to a problem Hollywood too long has ignored	2
155894	8533	calls attention to a problem Hollywood too long has ignored	3
155895	8533	calls attention	2
155896	8533	to a problem Hollywood too long has ignored	3
155897	8533	a problem Hollywood too long has ignored	1
155898	8533	Hollywood too long has ignored	1
155899	8533	too long has ignored	1
155900	8533	has ignored	2
155901	8534	This movie ... does n't deserve the energy it takes to describe how bad it is .	1
155902	8534	... does n't deserve the energy it takes to describe how bad it is .	0
155903	8534	does n't deserve the energy it takes to describe how bad it is .	0
155904	8534	does n't deserve the energy it takes to describe how bad it is	0
155905	8534	deserve the energy it takes to describe how bad it is	0
155906	8534	the energy it takes to describe how bad it is	0
155907	8534	it takes to describe how bad it is	0
155908	8534	takes to describe how bad it is	0
155909	8534	to describe how bad it is	0
155910	8534	describe how bad it is	0
155911	8534	how bad it is	1
155912	8535	In this case zero .	1
155913	8535	case zero .	1
155914	8535	zero .	1
155915	8536	Simply put , there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .	1
155916	8536	, there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .	2
155917	8536	there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .	2
155918	8536	should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .	1
155919	8536	should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn	1
155920	8536	have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn	2
155921	8536	been a more compelling excuse to pair Susan Sarandon and Goldie Hawn	3
155922	8536	a more compelling excuse to pair Susan Sarandon and Goldie Hawn	2
155923	8536	more compelling excuse to pair Susan Sarandon and Goldie Hawn	1
155924	8536	excuse to pair Susan Sarandon and Goldie Hawn	2
155925	8536	to pair Susan Sarandon and Goldie Hawn	2
155926	8536	pair Susan Sarandon and Goldie Hawn	2
155927	8536	Susan Sarandon and Goldie Hawn	2
155928	8536	Susan Sarandon and	2
155929	8536	Goldie Hawn	3
155930	8536	Goldie	2
155931	8537	Definitely in the guilty pleasure B-movie category , Reign of Fire is so incredibly inane that it is laughingly enjoyable .	3
155932	8537	Definitely in the guilty pleasure B-movie category	3
155933	8537	in the guilty pleasure B-movie category	2
155934	8537	the guilty pleasure B-movie category	2
155935	8537	guilty pleasure B-movie category	2
155936	8537	pleasure B-movie category	2
155937	8537	B-movie category	1
155938	8537	, Reign of Fire is so incredibly inane that it is laughingly enjoyable .	2
155939	8537	Reign of Fire is so incredibly inane that it is laughingly enjoyable .	3
155940	8537	is so incredibly inane that it is laughingly enjoyable .	2
155941	8537	is so incredibly inane that it is laughingly enjoyable	2
155942	8537	is so incredibly inane	1
155943	8537	so incredibly inane	0
155944	8537	incredibly inane	0
155945	8537	that it is laughingly enjoyable	3
155946	8537	it is laughingly enjoyable	3
155947	8537	is laughingly enjoyable	4
155948	8537	is laughingly	1
155949	8537	laughingly	3
155950	8538	It 's an experience in understanding a unique culture that is presented with universal appeal .	3
155951	8538	's an experience in understanding a unique culture that is presented with universal appeal .	3
155952	8538	's an experience in understanding a unique culture that is presented with universal appeal	3
155953	8538	an experience in understanding a unique culture that is presented with universal appeal	3
155954	8538	in understanding a unique culture that is presented with universal appeal	3
155955	8538	understanding a unique culture that is presented with universal appeal	3
155956	8538	a unique culture that is presented with universal appeal	4
155957	8538	a unique culture	3
155958	8538	unique culture	3
155959	8538	that is presented with universal appeal	3
155960	8538	is presented with universal appeal	3
155961	8538	presented with universal appeal	3
155962	8538	with universal appeal	4
155963	8538	universal appeal	3
155964	8539	The French director has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .	0
155965	8539	The French director	2
155966	8539	has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .	0
155967	8539	has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing	1
155968	8539	turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing	0
155969	8539	turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema	1
155970	8539	nearly 21\/2 hours of unfocused , excruciatingly tedious cinema	1
155971	8539	of unfocused , excruciatingly tedious cinema	0
155972	8539	unfocused , excruciatingly tedious cinema	0
155973	8539	unfocused , excruciatingly tedious	1
155974	8539	, excruciatingly tedious	0
155975	8539	excruciatingly tedious	1
155976	8539	that , half an hour in , starts making water torture seem appealing	1
155977	8539	that , half an hour in ,	2
155978	8539	that , half an hour in	2
155979	8539	half an hour in	2
155980	8539	starts making water torture seem appealing	1
155981	8539	making water torture seem appealing	2
155982	8539	water torture seem appealing	1
155983	8539	water torture	1
155984	8539	seem appealing	3
155985	8540	... either you 're willing to go with this claustrophobic concept or you 're not .	2
155986	8540	either you 're willing to go with this claustrophobic concept or you 're not .	2
155987	8540	either you 're willing to go with this claustrophobic concept or you 're not	2
155988	8540	either you 're willing to go with this claustrophobic concept or	2
155989	8540	either you 're willing to go with this claustrophobic concept	1
155990	8540	you 're willing to go with this claustrophobic concept	2
155991	8540	're willing to go with this claustrophobic concept	2
155992	8540	willing to go with this claustrophobic concept	1
155993	8540	to go with this claustrophobic concept	1
155994	8540	go with this claustrophobic concept	1
155995	8540	with this claustrophobic concept	2
155996	8540	this claustrophobic concept	1
155997	8540	claustrophobic concept	1
155998	8541	Despite these annoyances , the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .	2
155999	8541	Despite these annoyances	2
156000	8541	these annoyances	1
156001	8541	annoyances	2
156002	8541	, the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .	3
156003	8541	the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .	3
156004	8541	the capable Clayburgh and Tambor	2
156005	8541	the capable Clayburgh and	2
156006	8541	the capable Clayburgh	3
156007	8541	capable Clayburgh	1
156008	8541	really do a great job of anchoring the characters in the emotional realities of middle age .	4
156009	8541	do a great job of anchoring the characters in the emotional realities of middle age .	3
156010	8541	do a great job of anchoring the characters in the emotional realities of middle age	3
156011	8541	a great job of anchoring the characters in the emotional realities of middle age	4
156012	8541	a great job	3
156013	8541	great job	3
156014	8541	of anchoring the characters in the emotional realities of middle age	2
156015	8541	anchoring the characters in the emotional realities of middle age	3
156016	8541	anchoring the characters	2
156017	8541	in the emotional realities of middle age	2
156018	8541	the emotional realities of middle age	2
156019	8541	the emotional realities	2
156020	8541	emotional realities	2
156021	8541	of middle age	2
156022	8542	-LRB- Tries -RRB- to parody a genre that 's already a joke in the United States .	1
156023	8542	-LRB- Tries -RRB- to parody	1
156024	8542	-LRB- Tries -RRB-	3
156025	8542	Tries -RRB-	2
156026	8542	to parody	2
156027	8542	a genre that 's already a joke in the United States .	1
156028	8542	a genre that	2
156029	8542	's already a joke in the United States .	1
156030	8542	's already a joke in the United States	1
156031	8542	a joke in the United States	2
156032	8543	The movie 's downfall is to substitute plot for personality .	1
156033	8543	The movie 's downfall	1
156034	8543	is to substitute plot for personality .	1
156035	8543	is to substitute plot for personality	1
156036	8543	to substitute plot for personality	2
156037	8543	substitute plot for personality	1
156038	8543	substitute plot	2
156039	8543	for personality	2
156040	8544	The film is darkly atmospheric , with Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles .	2
156041	8544	is darkly atmospheric , with Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles .	2
156042	8544	is darkly atmospheric , with Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles	2
156043	8544	is darkly atmospheric ,	2
156044	8544	is darkly atmospheric	3
156045	8544	with Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles	2
156046	8544	Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles	2
156047	8544	Herrmann	2
156048	8544	quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles	1
156049	8544	suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles	2
156050	8544	suggesting the sadness and obsession	2
156051	8544	the sadness and obsession	2
156052	8544	sadness and obsession	1
156053	8544	sadness and	1
156054	8544	beneath Hearst 's forced avuncular chortles	2
156055	8544	Hearst 's forced avuncular chortles	2
156056	8544	Hearst 's	2
156057	8544	forced avuncular chortles	1
156058	8544	avuncular chortles	3
156059	8544	avuncular	2
156060	8544	chortles	2
